"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-190","TASK-4-002","오프라인","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-190.md"
"TEST-191","TASK-4-002","모바일 폭","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-191.md"
"TEST-192","TASK-4-002","PC 폭","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-192.md"
"TEST-193","TASK-4-003","정상","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-193.md"
"TEST-194","TASK-4-003","빈 데이터","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-194.md"
"TEST-195","TASK-4-003","로딩 지연","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-195.md"
"TEST-196","TASK-4-003","서버 오류","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-196.md"
"TEST-197","TASK-4-003","경계값","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-197.md"
"TEST-198","TASK-4-003","권한 거부","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-198.md"
"TEST-199","TASK-4-003","중복 요청","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-199.md"
"TEST-200","TASK-4-003","동시 요청","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-200.md"
"TEST-201","TASK-4-003","느린 망","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-201.md"
"TEST-202","TASK-4-003","오프라인","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-202.md"
"TEST-203","TASK-4-003","모바일 폭","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-203.md"
"TEST-204","TASK-4-003","PC 폭","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-204.md"
"TEST-205","TASK-4-003","키보드","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-205.md"
"TEST-206","TASK-4-003","보안 입력","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-206.md"
"TEST-207","TASK-4-003","성능 회귀","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-207.md"
"TEST-208","TASK-4-003","복구","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-208.md"
"TEST-209","TASK-4-003","정상 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-209.md"
"TEST-210","TASK-4-003","빈 데이터 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-210.md"
"TEST-211","TASK-4-003","로딩 지연 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-211.md"
"TEST-212","TASK-4-003","서버 오류 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-212.md"
"TEST-213","TASK-4-003","경계값 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-213.md"
"TEST-214","TASK-4-003","권한 거부 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-214.md"
"TEST-215","TASK-4-003","중복 요청 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-215.md"
"TEST-216","TASK-4-003","동시 요청 변형-2","TASK-4-003 선행 산출물 존재","fixture-TASK-4-003-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-003/TEST-216.md"
"TEST-217","TASK-5-001","정상","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-217.md"
"TEST-218","TASK-5-001","빈 데이터","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-218.md"
"TEST-219","TASK-5-001","로딩 지연","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-219.md"
"TEST-220","TASK-5-001","서버 오류","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-220.md"
"TEST-221","TASK-5-001","경계값","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-221.md"
"TEST-222","TASK-5-001","권한 거부","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-222.md"
"TEST-223","TASK-5-001","중복 요청","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-223.md"
"TEST-224","TASK-5-001","동시 요청","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-224.md"
"TEST-225","TASK-5-001","느린 망","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-225.md"
"TEST-226","TASK-5-001","오프라인","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-226.md"
"TEST-227","TASK-5-001","모바일 폭","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-227.md"
"TEST-228","TASK-5-001","PC 폭","TASK-5-001 선행 산출물 존재","fixture-TASK-5-001-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-001/TEST-228.md"
"TEST-229","TASK-5-002","정상","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-229.md"
"TEST-230","TASK-5-002","빈 데이터","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-230.md"
"TEST-231","TASK-5-002","로딩 지연","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-231.md"
"TEST-232","TASK-5-002","서버 오류","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-232.md"
"TEST-233","TASK-5-002","경계값","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-233.md"
"TEST-234","TASK-5-002","권한 거부","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-234.md"
"TEST-235","TASK-5-002","중복 요청","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-235.md"
"TEST-236","TASK-5-002","동시 요청","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-236.md"
"TEST-237","TASK-5-002","느린 망","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-237.md"
"TEST-238","TASK-5-002","오프라인","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-238.md"
"TEST-239","TASK-5-002","모바일 폭","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-239.md"
"TEST-240","TASK-5-002","PC 폭","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-240.md"
"TEST-241","TASK-5-002","키보드","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-241.md"
"TEST-242","TASK-5-002","보안 입력","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-242.md"
"TEST-243","TASK-5-002","성능 회귀","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-243.md"
"TEST-244","TASK-5-002","복구","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-244.md"
"TEST-245","TASK-5-002","정상 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-245.md"
"TEST-246","TASK-5-002","빈 데이터 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-246.md"
"TEST-247","TASK-5-002","로딩 지연 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-247.md"
"TEST-248","TASK-5-002","서버 오류 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-248.md"
"TEST-249","TASK-5-002","경계값 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-249.md"
"TEST-250","TASK-5-002","권한 거부 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-250.md"
"TEST-251","TASK-5-002","중복 요청 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-251.md"
"TEST-252","TASK-5-002","동시 요청 변형-2","TASK-5-002 선행 산출물 존재","fixture-TASK-5-002-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-002/TEST-252.md"
